,target
3626,48.06559
3627,38.89762
3628,47.531986
3629,44.87494
3630,44.26263
3631,36.879944
3632,50.125435
3633,52.16665
3634,40.638577
3635,38.180637
3636,41.987957
3637,45.99553
3638,49.618134
3639,43.53585
3640,49.78634
3641,40.714348
3642,39.846596
3643,46.46443
3644,45.37368
3645,50.88828
3646,47.872795
3647,45.797787
3648,41.160156
3649,43.361176
3650,48.372086
3651,46.51414
3652,42.46301
3653,44.14162
3654,39.952484
3655,49.895863
3656,50.072765
3657,35.877583
3658,41.78553
3659,34.692646
3660,40.67841
3661,44.654346
3662,46.42652
3663,40.26896
3664,39.696835
3665,46.660477
3666,41.440197
3667,42.524727
3668,42.489906
3669,44.09145
3670,46.35767
3671,45.799683
3672,44.975826
3673,48.655327
3674,46.16742
3675,46.88819
3676,44.176086
3677,49.06295
3678,42.095177
3679,43.14103
3680,43.972755
3681,43.87552
3682,44.360104
3683,44.55662
3684,40.77461
3685,50.787918
3686,39.945393
3687,43.589973
3688,45.964573
3689,45.895157
3690,44.598816
3691,43.017612
3692,41.42753
3693,41.648617
3694,42.2703
3695,33.220818
3696,45.988705
3697,50.530636
3698,51.651787
3699,38.134007
3700,37.20649
3701,48.337963
3702,45.391365
3703,39.11574
3704,35.873585
3705,50.15011
3706,36.04938
3707,48.555096
3708,38.87112
3709,40.543316
3710,48.05027
3711,45.707733
3712,44.214497
3713,49.1308
3714,36.717796
3715,46.173557
3716,37.558975
3717,32.108646
3718,42.77482
3719,38.913532
3720,46.316166
3721,43.150173
3722,50.479607
3723,45.308228
3724,39.061314
3725,46.568485
3726,39.217907
3727,35.716675
3728,44.28283
3729,40.39518
3730,48.98488
3731,50.525566
3732,40.34359
3733,41.069405
3734,39.55194
3735,40.3805
3736,34.089935
3737,52.20069
3738,37.4719
3739,43.073566
3740,47.713467
3741,40.170593
3742,49.142822
3743,43.58424
3744,42.107883
3745,46.43468
3746,46.18636
3747,51.709526
3748,51.939095
3749,42.54498
3750,38.241714
3751,44.80231
3752,50.09525
3753,39.597797
3754,42.420757
3755,46.763176
3756,46.416565
3757,47.804104
3758,38.83555
3759,44.99926
3760,46.699806
3761,45.233555
3762,42.493443
3763,46.615658
3764,38.399483
3765,36.914253
3766,55.52054
3767,49.262333
3768,42.272827
3769,51.745274
3770,43.51267
3771,41.037895
3772,46.938637
3773,42.161587
3774,43.466393
3775,40.568253
3776,41.373184
3777,53.11141
3778,50.392345
3779,48.69988
3780,46.422455
3781,43.907055
3782,49.499077
3783,29.347267
3784,35.40075
3785,42.95174
3786,42.62349
3787,46.484875
3788,41.43657
3789,46.759014
3790,49.003403
3791,50.739193
3792,43.90442
3793,44.65112
3794,43.83001
3795,43.664333
3796,41.8976
3797,33.11513
3798,40.83973
3799,43.87431
3800,46.048737
3801,42.465775
3802,42.208134
3803,55.287884
3804,51.045002
3805,44.34035
3806,40.122604
3807,44.552483
3808,48.4116
3809,47.84904
3810,47.82292
3811,38.12091
3812,45.1627
3813,41.412323
3814,44.599644
3815,59.397045
3816,49.402588
3817,50.843704
3818,50.466816
3819,48.378414
3820,54.193428
3821,52.038303
3822,52.05601
3823,45.651054
3824,37.49299
3825,49.110565
3826,39.027115
3827,42.7472
3828,42.852615
3829,47.732582
3830,45.279274
3831,37.47804
3832,49.642857
3833,41.779655
3834,40.78228
3835,41.750748
3836,45.1766
3837,45.50001
3838,48.013264
3839,43.75468
3840,39.671505
3841,45.944023
3842,41.208435
3843,39.642715
3844,48.571373
3845,47.053715
3846,46.19193
3847,47.884197
3848,40.271866
3849,45.15647
3850,48.9957
3851,47.22816
3852,49.072014
3853,47.409348
3854,42.343636
3855,46.06678
3856,45.416626
3857,44.046814
3858,53.405876
3859,39.37683
3860,43.64178
3861,46.69271
3862,47.6106
3863,40.642384
3864,44.419018
3865,42.03368
3866,40.81819
3867,42.72336
3868,37.495113
3869,44.77096
3870,47.666817
3871,45.13897
3872,43.36329
3873,40.72604
3874,52.020393
3875,50.102753
3876,44.937042
3877,39.867653
3878,44.238293
3879,39.464333
3880,45.96481
3881,43.17355
3882,44.24618
3883,41.645023
3884,44.535362
3885,45.599346
3886,35.99601
3887,45.65423
3888,50.088707
3889,40.951202
3890,42.04795
3891,42.459816
3892,38.21135
3893,42.07849
3894,44.722202
3895,50.164726
3896,52.24583
3897,38.236633
3898,46.35581
3899,42.691574
3900,48.361725
3901,43.766815
3902,42.84194
3903,51.38326
3904,52.130856
3905,41.48452
3906,47.15269
3907,44.89411
3908,39.147415
3909,49.851006
3910,46.699238
3911,44.695393
3912,40.713013
3913,42.902023
3914,42.4049
3915,50.59855
3916,40.70736
3917,55.98134
3918,50.44463
3919,44.58856
3920,44.96554
3921,48.592766
3922,36.384987
3923,41.786175
3924,50.37741
3925,53.810066
3926,32.761177
3927,47.166832
3928,45.484844
3929,45.923218
3930,43.083515
3931,39.048256
3932,51.01258
3933,46.301464
3934,40.790997
3935,49.822876
3936,41.14055
3937,45.290573
3938,45.37668
3939,44.593136
3940,41.396057
3941,38.616917
3942,38.829773
3943,45.447987
3944,47.566414
3945,50.226986
3946,51.38526
3947,36.75979
3948,43.176903
3949,48.360363
3950,40.16258
3951,50.22076
3952,41.533092
3953,36.85848
3954,45.387905
3955,42.716583
3956,46.845207
3957,42.102043
3958,50.0734
3959,42.98949
3960,40.144337
3961,49.619823
3962,43.476097
3963,43.436977
3964,38.66572
3965,44.816555
3966,45.843384
3967,43.47715
3968,43.29386
3969,46.79115
3970,50.67784
3971,39.02046
3972,52.0636
3973,45.397076
3974,49.06162
3975,35.877728
3976,44.99203
3977,39.698254
3978,44.67904
3979,46.646313
3980,39.29553
3981,44.78929
3982,49.107758
3983,38.53808
3984,46.260803
3985,39.63581
3986,46.78838
3987,39.91697
3988,38.449368
3989,44.694828
3990,44.889717
3991,35.134857
3992,52.701054
3993,46.667187
3994,43.550762
3995,54.644875
3996,43.388668
3997,37.82815
3998,41.780613
3999,43.39728
4000,55.718002
4001,42.933857
4002,44.519375
4003,47.653263
4004,37.641273
4005,43.049084
4006,44.4045
4007,40.578728
4008,48.17585
4009,43.853786
4010,41.414715
4011,48.62594
4012,42.967995
4013,40.339073
4014,44.4782
4015,41.717808
4016,45.199738
4017,49.967766
4018,40.71143
4019,30.81736
4020,44.316757
4021,52.90267
4022,46.956406
4023,43.26898
4024,45.918488
4025,46.533516
4026,48.383446
4027,41.877632
4028,41.67344
4029,41.760384
4030,42.36179
4031,47.542152
4032,48.422417
4033,39.846897
4034,45.546223
4035,44.131058
4036,40.843964
4037,46.33093
4038,37.551098
4039,45.47804
4040,44.273186
4041,41.65508
4042,45.86024
4043,46.828987
4044,43.8093
4045,45.785805
4046,47.881306
4047,35.864426
4048,44.07273
4049,51.03486
4050,49.72518
4051,43.036884
4052,45.435852
4053,39.501442
4054,38.608006
4055,43.76458
4056,44.63652
4057,45.513206
4058,41.580658
4059,41.184166
4060,46.96968
4061,48.22254
4062,34.701294
4063,41.306404
4064,48.34853
4065,38.718994
4066,37.863678
4067,40.314873
4068,44.4687
4069,44.486797
4070,45.622353
4071,26.237976
4072,45.07909
4073,44.992676
4074,43.87926
4075,52.117805
4076,43.984547
4077,46.136604
4078,48.309937
4079,46.533115
4080,41.08967
4081,40.728256
4082,42.480167
4083,44.25653
4084,37.263107
4085,40.90629
4086,40.386433
4087,38.06056
4088,52.981007
4089,37.632435
4090,50.067146
4091,40.139595
4092,38.3433
4093,44.93267
4094,48.123955
4095,44.733017
4096,43.446445
4097,50.88215
4098,53.947113
4099,45.353947
4100,46.977177
4101,43.21464
4102,42.418106
4103,42.544533
4104,50.153027
4105,40.16792
4106,44.581043
4107,31.494335
4108,49.04409
4109,43.20334
4110,47.010902
4111,38.697315
4112,45.606503
4113,51.645676
4114,45.060963
4115,43.602085
4116,54.95741
4117,45.283703
4118,40.4669
4119,44.052612
4120,44.525238
4121,50.221943
4122,43.483723
4123,45.238956
4124,44.12695
4125,49.463013
4126,49.01829
4127,47.035023
4128,48.40702
4129,50.011223
4130,45.794342
4131,45.35271
4132,43.044888
4133,38.983677
4134,50.215813
4135,38.7492
4136,42.994717
4137,42.998074
4138,49.73989
4139,39.17678
4140,41.39321
4141,44.141926
4142,43.525524
4143,38.34756
4144,52.12852
4145,46.100254
4146,42.758236
4147,45.3131
4148,50.601707
4149,44.453697
4150,43.005836
4151,41.181614
4152,36.69069
4153,49.557167
4154,45.411808
4155,39.703705
4156,38.752754
4157,45.269566
4158,35.38022
4159,41.68125
4160,40.592503
4161,45.115612
4162,43.127373
4163,43.43796
4164,43.97742
4165,43.968975
4166,48.22557
4167,43.744
4168,40.76103
4169,32.0651
4170,43.024433
4171,44.624794
4172,41.34414
4173,49.01697
4174,44.864754
4175,44.637466
4176,45.97117
4177,34.417427
4178,36.03424
4179,40.33751
4180,51.196007
4181,43.04479
4182,36.69764
4183,39.76739
4184,49.77918
4185,48.254654
4186,43.33451
4187,41.350563
4188,51.18513
4189,38.536575
4190,36.014812
4191,35.339912
4192,41.74918
4193,40.957546
4194,42.793625
4195,38.467243
4196,44.903374
4197,34.576263
4198,45.925262
4199,41.30847
4200,49.797806
4201,52.51503
4202,33.342747
4203,44.49475
4204,47.18552
4205,44.72901
4206,40.69464
4207,51.0917
4208,46.617455
4209,42.94653
4210,41.339054
4211,44.213127
4212,46.06527
4213,49.284176
4214,42.827003
4215,37.981934
4216,46.028023
4217,44.8739
4218,46.52713
4219,46.50666
4220,37.709812
4221,38.328003
4222,50.517635
4223,38.70716
4224,41.130432
4225,37.475716
4226,50.16053
4227,44.530945
4228,52.241375
4229,44.188046
4230,44.850155
4231,49.592785
4232,51.384705
4233,42.332634
4234,49.72628
4235,37.69464
4236,40.497677
4237,36.77385
4238,42.09183
4239,39.100445
4240,47.651405
4241,39.73256
4242,39.199352
4243,44.473392
4244,43.730366
4245,45.484917
4246,43.245426
4247,39.55521
4248,48.8359
4249,36.91713
4250,41.457474
4251,48.011463
4252,40.835587
4253,41.38543
4254,34.138916
4255,32.200554
4256,37.885307
4257,41.54107
4258,37.81374
4259,47.21807
4260,47.967785
4261,43.258083
4262,53.99138
4263,45.317352
4264,45.061775
4265,40.9949
4266,39.069096
4267,38.12376
4268,32.6418
4269,35.18409
4270,42.573227
4271,44.60923
4272,43.536617
4273,43.305237
4274,38.327698
4275,47.88735
4276,41.356525
4277,37.223045
4278,47.116505
4279,40.50992
4280,36.374245
4281,46.28443
4282,35.236794
4283,52.788364
4284,34.742832
4285,41.757957
4286,44.96271
4287,37.14152
4288,45.394005
4289,49.234783
4290,47.086075
4291,50.380016
4292,40.231094
4293,41.526924
4294,42.439346
4295,39.168533
4296,43.439003
4297,45.732372
4298,46.734142
4299,45.134445
4300,40.39305
4301,31.401237
4302,46.51006
4303,46.623127
4304,37.385788
4305,41.455154
4306,40.23252
4307,46.87461
4308,46.131374
4309,41.91707
4310,44.522175
4311,45.04776
4312,44.632545
4313,47.906635
4314,38.76014
4315,41.428528
4316,48.18363
4317,52.40811
4318,40.15907
4319,46.172745
4320,34.909943
4321,40.973484
4322,52.248646
4323,50.8187
4324,44.18607
4325,47.135033
4326,49.68587
4327,47.429325
4328,45.557487
4329,44.289543
4330,38.701714
4331,47.837395
4332,34.347824
4333,43.409893
4334,38.121063
4335,50.151253
4336,38.44888
4337,41.11306
4338,46.153603
4339,46.724022
4340,47.467915
4341,51.272266
4342,44.136673
4343,41.158894
4344,45.350086
4345,44.296074
4346,42.019028
4347,42.50687
4348,45.182304
4349,52.26964
4350,43.24584
4351,46.643192
4352,46.029987
4353,38.054398
4354,33.14214
4355,45.22594
4356,48.230022
4357,50.44236
4358,41.52345
4359,37.563904
4360,37.446915
4361,45.54543
4362,46.0661
4363,47.06491
4364,47.312073
4365,51.49504
4366,42.94774
4367,50.243206
4368,49.989235
4369,37.329975
4370,43.685116
4371,29.569092
4372,44.263405
4373,39.133575
4374,42.406273
4375,42.44637
4376,56.812805
4377,56.885296
4378,39.953453
4379,49.336143
4380,52.455555
4381,50.20889
4382,51.274963
4383,41.07218
4384,52.182213
4385,48.601925
4386,41.32491
4387,49.794693
4388,47.328747
4389,41.34111
4390,46.085075
4391,45.988007
4392,40.05852
4393,35.884285
4394,39.909428
4395,44.409542
4396,48.930176
4397,39.55417
4398,43.94022
4399,45.12585
4400,47.244507
4401,46.19227
4402,42.45095
4403,42.966335
4404,47.56048
4405,43.34326
4406,44.37875
4407,43.346657
4408,37.535484
4409,40.945244
4410,37.1493
4411,42.08508
4412,43.99639
4413,42.4664
4414,41.05689
4415,36.407463
4416,51.603565
4417,42.997837
4418,47.213547
4419,39.8341
4420,50.826294
4421,50.793575
4422,35.941628
4423,48.12435
4424,52.826416
4425,50.512978
4426,42.039974
4427,48.449104
4428,42.45437
4429,46.54245
4430,52.539314
4431,36.81289
4432,41.223076
4433,46.72514
4434,39.91734
4435,42.265343
4436,38.424812
4437,39.990337
4438,37.272495
4439,39.353306
4440,43.750645
4441,44.36011
4442,38.788563
4443,40.418087
4444,45.90751
4445,41.630238
4446,36.9362
4447,44.22954
4448,46.73814
4449,50.69683
4450,40.16303
4451,38.093185
4452,50.75539
4453,44.102097
4454,42.007854
4455,43.97362
4456,43.814854
4457,46.55519
4458,45.666065
4459,42.911392
4460,36.269104
4461,44.28093
4462,38.253036
4463,50.93687
4464,46.889133
4465,54.433174
4466,49.99478
4467,43.3439
4468,42.998024
4469,43.033325
4470,40.202255
4471,48.95826
4472,45.57059
4473,41.746937
4474,45.38154
4475,45.851326
4476,44.349026
4477,44.987
4478,39.019722
4479,46.18121
4480,47.206787
4481,44.72552
4482,34.998035
4483,46.7167
4484,46.76203
4485,49.345615
4486,36.96327
4487,45.66327
4488,49.06344
4489,36.8698
4490,42.092297
4491,42.882915
4492,41.29533
4493,40.95958
4494,42.921898
4495,43.167572
4496,43.341385
4497,47.670376
4498,48.81237
4499,40.091778
4500,39.26924
4501,39.586025
4502,45.936226
4503,48.982346
4504,46.512466
4505,34.655342
4506,37.631336
4507,38.026623
4508,30.054707
4509,49.535954
4510,43.102722
4511,45.01794
4512,36.848495
4513,52.076363
4514,44.93587
4515,48.265377
4516,47.590214
4517,40.070625
4518,52.58418
4519,44.64872
4520,45.481926
4521,42.50044
4522,42.799744
4523,36.444786
4524,52.547752
4525,46.157616
4526,41.804283
4527,45.723656
4528,44.415993
4529,54.026157
4530,36.479614
4531,47.385437
4532,50.7101
4533,41.999016
4534,46.771442
4535,44.231712
4536,45.639824
4537,51.04311
4538,42.286484
4539,46.121986
4540,39.721653
4541,37.790497
4542,39.135353
4543,39.45414
4544,52.242317
4545,49.01942
4546,39.511364
4547,44.070675
4548,49.012913
4549,40.262993
4550,40.593887
4551,44.10339
4552,45.467842
4553,48.411816
4554,39.225826
4555,41.89617
4556,45.855865
4557,40.92049
4558,42.564365
4559,44.779064
4560,37.88571
4561,46.142887
4562,47.83778
4563,36.48697
4564,41.655083
4565,41.478638
4566,42.400406
4567,46.213276
4568,44.458885
4569,37.041084
4570,44.278645
4571,45.08703
4572,43.97236
4573,45.236866
4574,47.522545
4575,42.094193
4576,45.036766
4577,42.299828
4578,41.40257
4579,52.518814
4580,49.105553
4581,47.84335
4582,43.817345
4583,55.316326
4584,45.904236
4585,45.096233
4586,40.305557
4587,41.046043
4588,46.012047
4589,52.210415
4590,47.15441
4591,53.31321
4592,42.71309
4593,44.8581
4594,37.179832
4595,45.585567
4596,42.237873
4597,50.836952
4598,47.452576
4599,41.909836
4600,39.847878
4601,42.265095
4602,38.229626
4603,41.426044
4604,52.130386
4605,49.97932
4606,49.634415
4607,40.678436
4608,47.49953
4609,46.766293
4610,42.85018
4611,52.947212
4612,46.657494
4613,51.352913
4614,40.4676
4615,45.85843
4616,41.243153
4617,39.706516
4618,35.088135
4619,39.64329
4620,50.041817
4621,47.974518
4622,36.22628
4623,45.31071
4624,44.752575
4625,40.233437
4626,40.53691
4627,47.56707
4628,47.37452
4629,44.2325
4630,45.833862
4631,38.845554
4632,42.10355
4633,48.902805
4634,48.14268
4635,47.237717
4636,40.456215
4637,52.116283
4638,44.270058
4639,40.226906
4640,55.908043
4641,43.946507
4642,39.147175
4643,54.612804
4644,39.364124
4645,46.345272
4646,44.634293
4647,35.632477
4648,38.05085
4649,40.51953
4650,44.37048
4651,38.5699
4652,44.699013
4653,48.71811
4654,47.3012
4655,45.63164
4656,41.21977
4657,39.7165
4658,44.537014
4659,44.153114
4660,48.275425
4661,40.881947
4662,43.700615
4663,40.24762
4664,44.00296
4665,44.516407
4666,43.48616
4667,44.348576
4668,43.63443
4669,39.075714
4670,46.18403
4671,56.434116
4672,42.95802
4673,47.385437
4674,45.89327
4675,39.302288
4676,51.530785
4677,43.119083
4678,44.26524
4679,33.643074
4680,50.956814
4681,47.42508
4682,49.99969
4683,44.680855
4684,40.979
4685,43.597935
4686,43.943424
4687,38.37045
4688,49.08553
4689,41.3772
4690,51.595284
4691,34.531403
4692,45.608562
4693,38.207382
4694,36.987568
4695,42.037746
4696,41.613316
4697,48.733986
4698,44.570053
4699,39.815826
4700,40.618774
4701,49.528786
4702,51.19403
4703,41.03801
4704,52.11898
4705,47.46143
4706,30.596558
4707,44.782917
4708,43.036884
4709,41.666874
4710,49.924923
4711,39.676666
4712,49.186623
4713,37.106766
4714,39.53133
4715,34.88717
4716,41.185402
4717,37.543003
4718,42.878975
4719,40.77568
4720,47.077805
4721,39.29826
4722,45.499226
4723,43.51274
4724,48.86915
4725,47.99356
4726,45.67254
4727,43.91217
4728,48.822254
4729,43.940437
4730,50.71864
4731,42.028286
4732,46.229877
4733,49.151882
4734,44.88933
4735,38.846725
4736,54.010124
4737,38.693466
4738,53.451145
4739,43.87089
4740,43.51444
4741,44.62438
4742,45.887264
4743,46.004124
4744,40.337086
4745,48.41028
4746,49.267773
4747,47.712223
4748,49.207363
4749,44.105328
4750,49.3645
4751,41.218277
4752,43.59671
4753,42.745934
4754,46.105354
4755,45.57096
4756,36.976734
4757,35.961937
4758,43.13482
4759,41.81816
4760,45.70708
4761,42.665154
4762,33.223614
4763,40.358284
4764,47.949154
4765,42.034203
4766,47.39029
4767,45.07754
4768,45.30804
4769,40.729225
4770,41.34967
4771,35.72308
4772,53.23104
4773,44.64098
4774,48.88258
4775,37.891335
4776,45.83538
4777,44.91633
4778,47.373543
4779,52.61925
4780,46.88574
4781,47.816814
4782,41.054745
4783,37.582542
4784,38.742924
4785,39.146896
4786,47.714542
4787,45.75402
4788,48.123573
4789,48.37919
4790,41.043564
4791,39.283653
4792,49.82629
4793,34.66062
4794,43.961773
4795,34.94685
4796,50.363895
4797,45.621315
4798,43.562107
4799,48.954796
4800,49.057587
4801,44.38349
4802,47.638165
4803,38.20193
4804,47.96706
4805,52.290775
4806,51.55179
4807,44.809856
4808,42.57596
4809,47.363564
4810,40.65045
4811,42.927685
4812,50.254242
4813,42.21994
4814,38.44137
4815,49.391487
4816,40.975327
4817,52.99321
4818,48.793877
4819,48.594627
4820,46.31559
4821,49.07331
4822,40.179893
4823,45.346012
4824,47.16906
4825,43.718056
4826,50.786705
4827,44.44154
4828,51.430565
4829,49.128002
4830,45.37809
4831,47.191433
4832,41.77906
4833,44.579956
4834,46.2696
4835,40.553154
4836,44.211327
4837,44.435223
4838,41.27373
4839,43.0784
4840,36.126205
4841,40.202446
4842,43.029373
4843,39.72835
4844,44.84676
4845,43.756424
4846,45.95539
4847,56.79875
4848,38.671314
4849,47.83065
4850,53.12338
4851,39.229473
4852,39.886
4853,44.90648
4854,46.945423
4855,46.569958
4856,44.166157
4857,39.883476
4858,44.610813
4859,45.3928
4860,42.79231
4861,43.69794
4862,48.2779
4863,40.946957
4864,41.25438
4865,42.632713
4866,46.4938
4867,40.286953
4868,42.272976
4869,40.601875
4870,35.60356
4871,48.727146
4872,48.840553
4873,54.91597
4874,45.927082
4875,30.982166
4876,45.643894
4877,51.46097
4878,40.214306
4879,38.452103
4880,38.750267
4881,45.83503
4882,44.438824
4883,40.230667
4884,47.087494
4885,43.214523
4886,46.971706
4887,48.689003
4888,44.601933
4889,43.20357
4890,40.503418
4891,43.047726
4892,47.687244
4893,52.51102
4894,55.238747
4895,48.153866
4896,50.954376
4897,42.60919
4898,49.35738
4899,36.55978
4900,48.90313
4901,37.890594
4902,43.14911
4903,44.002335
4904,43.036076
4905,47.572033
4906,45.67735
4907,47.138214
4908,38.936478
4909,42.800537
4910,48.27271
4911,40.653088
4912,39.99819
4913,53.218605
4914,46.373333
4915,33.64191
4916,45.05574
4917,48.693207
4918,47.490788
4919,36.806683
4920,50.269646
4921,47.206837
4922,35.278706
4923,50.076862
4924,41.476177
4925,41.40366
4926,36.004982
4927,40.60201
4928,46.82285
4929,46.440132
4930,45.93653
4931,42.236015
4932,44.48198
4933,43.9385
4934,45.902843
4935,38.873108
4936,47.06531
4937,43.13617
4938,38.905807
4939,44.588787
4940,40.980312
4941,34.857548
4942,44.443596
4943,45.43523
4944,47.281857
4945,45.542633
4946,45.837185
4947,44.50169
4948,34.77496
4949,41.216362
4950,48.091095
4951,46.45324
4952,44.24193
4953,35.59381
4954,43.346016
4955,53.932526
4956,46.997463
4957,42.615307
4958,39.571312
4959,38.629745
4960,47.58608
4961,39.833305
4962,48.40683
4963,38.595245
4964,44.919254
4965,38.48046
4966,48.600662
4967,48.099274
4968,42.444588
4969,42.695557
4970,37.085117
4971,45.788292
4972,46.266426
4973,39.57243
4974,50.132896
4975,49.675583
4976,45.738407
4977,49.446796
4978,44.98851
4979,47.891872
4980,45.18322
4981,43.0444
4982,42.8727
4983,45.193302
4984,53.09336
4985,42.12109
4986,46.80854
4987,39.23008
4988,44.20763
4989,43.657616
4990,40.825596
4991,42.629154
4992,41.11696
4993,44.504177
4994,44.684883
4995,40.720417
4996,52.159065
4997,43.80114
4998,41.53873
4999,44.004776
5000,40.478264
5001,37.80675
5002,44.50538
5003,36.150196
5004,39.62103
5005,42.62165
5006,41.63661
5007,39.068844
5008,39.41128
5009,39.903584
5010,45.314785
5011,47.093327
5012,35.038483
5013,37.796753
5014,37.19519
5015,46.437653
5016,44.755646
5017,45.631752
5018,47.157177
5019,51.08811
5020,42.67127
5021,44.190662
5022,36.046013
5023,37.538563
5024,37.551273
5025,41.141396
5026,39.76471
5027,47.405495
5028,53.6059
5029,41.216698
5030,42.56002
5031,36.95943
5032,51.123848
5033,45.704193
5034,52.18251
5035,51.797516
5036,48.694084
5037,52.247463
5038,47.29326
5039,39.75567
5040,42.762
5041,43.864697
5042,43.74169
5043,40.98184
5044,40.189823
5045,45.50584
5046,43.30888
5047,49.95899
5048,40.20552
5049,44.64332
5050,39.70038
5051,42.681946
5052,40.68625
5053,46.396732
5054,42.245697
5055,49.00078
5056,40.455185
5057,48.777996
5058,37.94665
5059,43.715595
5060,47.800182
5061,46.003513
5062,36.338505
5063,47.939163
5064,45.27466
5065,42.9997
5066,37.902416
5067,41.327423
5068,44.361427
5069,53.32492
5070,36.95707
5071,50.353725
5072,44.94043
5073,42.39731
5074,41.99306
5075,34.421524
5076,47.67924
5077,41.139606
5078,41.00309
5079,50.030388
5080,44.68458
5081,37.555332
5082,40.265812
5083,44.871536
5084,43.430992
5085,38.936146
5086,37.412636
5087,40.84041
5088,43.801697
5089,39.89108
5090,55.85157
5091,49.53985
5092,43.336544
5093,44.34622
5094,51.21941
5095,46.435997
5096,36.469704
5097,40.85928
5098,44.155663
5099,36.96516
5100,46.57763
5101,38.82894
5102,52.994373
5103,48.088856
5104,43.223885
5105,43.11432
5106,43.03699
5107,46.59459
5108,41.459343
5109,45.84605
5110,41.87634
5111,34.519745
5112,43.29332
5113,43.901188
5114,43.8996
5115,45.918716
5116,44.002163
5117,42.408154
5118,51.441917
5119,45.137783
5120,41.06925
5121,43.826958
5122,48.65487
5123,47.802307
5124,50.64658
5125,44.59773
5126,44.22056
5127,43.46047
5128,40.50668
5129,41.110558
5130,43.61786
5131,40.085396
5132,41.345367
5133,40.870617
5134,40.51762
5135,35.97744
5136,47.25526
5137,43.832607
5138,47.30163
5139,48.762314
5140,49.222137
5141,40.856956
5142,40.979187
5143,51.193634
5144,49.50857
5145,44.463142
5146,43.246002
5147,47.699512
5148,38.83129
5149,44.635998
5150,41.325127
5151,46.678146
5152,49.3419
5153,39.5208
5154,46.313404
5155,41.073883
5156,47.056297
5157,43.74605
5158,45.597977
5159,45.458916
5160,41.076637
5161,47.798496
5162,42.45166
5163,46.059013
5164,44.267834
5165,50.159454
5166,44.12405
5167,35.630653
5168,49.09743
5169,51.94938
5170,42.539677
5171,35.75482
5172,45.844196
5173,42.80014
5174,39.694447
5175,43.04155
5176,48.215435
5177,48.01643
5178,47.15764
5179,39.40239
5180,43.43641
5181,33.980873
5182,44.232605
5183,38.788864
5184,32.743427
5185,43.44844
5186,52.251835
5187,38.934353
5188,36.435997
5189,35.516373
5190,39.141586
5191,44.436802
5192,44.035027
5193,46.271107
5194,42.559223
5195,40.80253
5196,51.85145
5197,43.72872
5198,35.668793
5199,39.247448
5200,45.79631
5201,46.19141
5202,49.183743
5203,42.900917
5204,39.759155
5205,47.2574
5206,49.393974
5207,54.228794
5208,46.875706
5209,45.836647
5210,40.02586
5211,43.02712
5212,43.145885
5213,39.724945
5214,42.711456
5215,39.307858
5216,45.09807
5217,41.10066
5218,43.26527
5219,46.932228
5220,44.758717
5221,41.876484
5222,43.073532
5223,40.679523
5224,53.70615
5225,43.75231
5226,44.58785
5227,42.522877
5228,43.158466
5229,31.993896
5230,45.47358
5231,40.646076
5232,36.625916
5233,45.313633
5234,45.891407
5235,44.23131
5236,44.452206
5237,50.41158
5238,58.789318
5239,36.223976
5240,44.015144
5241,35.297985
5242,46.896103
5243,32.736427
5244,43.44095
5245,39.40275
5246,38.591587
5247,40.75849
5248,42.78287
5249,41.770466
5250,50.089573
5251,39.644234
5252,48.342026
5253,41.990887
5254,48.374184
5255,40.96239
5256,37.68811
5257,46.034824
5258,47.649757
5259,52.12272
5260,43.877155
5261,41.081924
5262,54.372894
5263,36.610184
5264,41.1673
5265,46.728493
5266,42.569206
5267,34.380245
5268,45.06325
5269,48.16633
5270,44.052223
5271,47.113316
5272,41.91119
5273,47.684746
5274,45.051514
5275,44.124134
5276,50.854656
5277,38.30336
5278,43.06507
5279,40.680576
5280,44.53411
5281,50.346424
5282,41.447613
5283,51.94372
5284,34.459663
5285,51.66743
5286,39.88724
5287,41.596527
5288,40.747475
5289,45.19977
5290,42.885406
5291,44.119865
5292,42.075027
5293,38.634445
5294,42.327877
5295,47.976383
5296,39.72797
5297,46.103874
5298,38.06682
5299,47.09951
5300,49.787193
5301,45.537537
5302,48.250195
5303,37.557316
5304,43.653164
5305,49.509045
5306,45.408447
5307,44.715733
5308,37.322613
5309,48.38182
5310,47.97426
5311,46.566387
5312,48.75829
5313,36.60609
5314,41.15762
5315,45.996185
5316,46.626984
5317,42.99649
5318,35.792156
5319,43.84782
5320,39.944923
5321,51.733032
5322,36.93612
5323,48.40151
5324,40.387287
5325,45.339195
5326,37.844105
5327,46.085922
5328,48.054592
5329,44.059116
5330,43.759163
5331,49.54645
5332,43.645145
5333,46.08122
5334,45.520493
5335,41.24255
5336,47.4427
5337,36.870758
5338,38.976177
5339,46.591618
5340,48.8493
5341,41.441467
5342,37.88525
5343,44.59344
5344,38.17232
5345,45.130856
5346,56.356388
5347,44.812874
5348,44.547817
5349,42.06269
5350,41.651814
5351,40.88817
5352,41.770767
5353,42.951263
5354,47.8272
5355,45.775883
5356,41.794224
5357,48.338154
5358,51.8769
5359,45.489216
5360,45.66811
5361,45.174175
5362,44.911625
5363,46.77443
5364,38.34324
5365,44.05853
5366,41.59499
5367,41.36972
5368,47.255043
5369,42.24041
5370,42.839622
5371,37.78268
5372,46.092346
5373,35.978237
5374,39.421814
5375,51.676025
